staid,00010_kge,00010_pbias,00010_r2,00095_kge,00095_pbias,00095_r2,00300_kge,00300_pbias,00300_r2,00400_kge,00400_pbias,00400_r2,00405_kge,00405_pbias,00405_r2,00600_kge,00600_pbias,00600_r2,00605_kge,00605_pbias,00605_r2,00618_kge,00618_pbias,00618_r2,00660_kge,00660_pbias,00660_r2,00665_kge,00665_pbias,00665_r2,00681_kge,00681_pbias,00681_r2,00915_kge,00915_pbias,00915_r2,00925_kge,00925_pbias,00925_r2,00930_kge,00930_pbias,00930_r2,00935_kge,00935_pbias,00935_r2,00940_kge,00940_pbias,00940_r2,00945_kge,00945_pbias,00945_r2,00955_kge,00955_pbias,00955_r2,71846_kge,71846_pbias,71846_r2,80154_kge,80154_pbias,80154_r2,00010_num,00095_num,00300_num,00400_num,00405_num,00600_num,00605_num,00618_num,00660_num,00665_num,00681_num,00915_num,00925_num,00930_num,00935_num,00940_num,00945_num,00955_num,71846_num,80154_num
02350080,0.8303911685943604,2.9070000648498535,0.9229999780654907,0.4837668538093567,4.0320000648498535,0.45899999141693115,0.6495383381843567,7.010000228881836,0.7680000066757202,-0.2121448516845703,2.328000068664551,0.017000000923871994,-0.2722148895263672,41.07600021362305,0.007000000216066837,0.6228620409965515,11.76200008392334,0.4359999895095825,0.6102657914161682,11.98900032043457,0.5879999995231628,0.6279666423797607,14.720999717712402,0.4440000057220459,0.3340916037559509,11.343999862670898,0.11800000071525574,0.17075979709625244,18.409000396728516,0.15800000727176666,0.6274574995040894,26.101999282836914,0.8119999766349792,0.3424752950668335,2.4049999713897705,0.1599999964237213,-0.39027953147888184,29.791000366210938,0.0010000000474974513,0.47355806827545166,17.05699920654297,0.34599998593330383,0.39048492908477783,20.566999435424805,0.5640000104904175,0.5820926427841187,4.2230000495910645,0.39100000262260437,0.2619011402130127,37.85499954223633,0.13600000739097595,0.3050587773323059,21.349000930786133,0.4580000042915344,0.664010763168335,5.921000003814697,0.6899999976158142,0.8266324400901794,15.711000442504883,0.8859999775886536,34.0,34.0,34.0,33.0,29.0,12.0,26.0,26.0,26.0,32.0,14.0,12.0,12.0,12.0,12.0,24.0,24.0,12.0,26.0,24.0
02353000,0.9653538465499878,0.5370000004768372,0.9380000233650208,0.7769667506217957,2.4590001106262207,0.6290000081062317,0.7620669603347778,1.5329999923706055,0.6959999799728394,0.5081571340560913,0.32600000500679016,0.3230000138282776,0.04455631971359253,4.809000015258789,0.006000000052154064,0.16738760471343994,9.77400016784668,0.03799999877810478,0.30791521072387695,16.95199966430664,0.10999999940395355,-0.8407471179962158,44.08000183105469,0.5569999814033508,0.0532950758934021,2.890000104904175,0.007000000216066837,0.12622612714767456,0.05700000002980232,0.07599999755620956,,,,0.5821846127510071,8.25100040435791,0.40700000524520874,0.5433046817779541,5.025000095367432,0.4350000023841858,0.7263491153717041,9.800000190734863,0.6019999980926514,0.01105797290802002,5.5279998779296875,0.0,0.4700549840927124,2.936000108718872,0.22200000286102295,0.341827929019928,38.98099899291992,0.2290000021457672,0.45852208137512207,0.7319999933242798,0.2980000078678131,-0.040152668952941895,2.996999979019165,0.0430000014603138,0.45783960819244385,18.660999298095703,0.6980000138282776,123.0,95.0,89.0,94.0,63.0,36.0,36.0,7.0,36.0,64.0,0.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,46.0
02356000,0.918522834777832,2.7820000648498535,0.9629999995231628,0.8301409482955933,0.24300000071525574,0.8429999947547913,0.7220982313156128,0.5929999947547913,0.6890000104904175,0.3381337523460388,1.656000018119812,0.32499998807907104,-0.2694498300552368,54.391998291015625,0.08500000089406967,0.5234335064888,0.5899999737739563,0.7350000143051147,0.5765666961669922,13.944000244140625,0.375,,,,-17677.419921875,2.927000045776367,0.0,0.20401805639266968,22.29599952697754,0.5789999961853027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0,53.0,53.0,53.0,31.0,24.0,24.0,0.0,24.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02358000,0.8576178550720215,4.73799991607666,0.753000020980835,0.47896939516067505,6.73199987411499,0.3709999918937683,0.633880615234375,10.29699993133545,0.796999990940094,-0.46798837184906006,0.7390000224113464,0.2150000035762787,-0.6038731336593628,5.820000171661377,0.32199999690055847,0.538014829158783,4.806000232696533,0.4699999988079071,-0.08215343952178955,5.2769999504089355,0.0,0.7873218059539795,4.826000213623047,0.6639999747276306,-0.4143756628036499,5.791999816894531,0.08699999749660492,0.1950911283493042,10.154000282287598,0.06599999964237213,,,,0.5889555215835571,2.25,0.3779999911785126,0.7685221433639526,0.09300000220537186,0.6800000071525574,0.5872762203216553,1.5609999895095825,0.621999979019165,0.32223063707351685,9.996999740600586,0.12300000339746475,0.5369292497634888,7.685999870300293,0.30399999022483826,0.5315964221954346,17.489999771118164,0.3569999933242798,-0.3659060001373291,7.986000061035156,0.057999998331069946,0.09130418300628662,39.8849983215332,0.6259999871253967,0.42867034673690796,35.361000061035156,0.35499998927116394,11.0,10.0,10.0,10.0,10.0,11.0,11.0,8.0,11.0,11.0,0.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,37.0
02359170,0.8225427269935608,3.7679998874664307,0.9160000085830688,0.5918445587158203,4.885000228881836,0.5910000205039978,0.6816222667694092,0.19099999964237213,0.8700000047683716,0.2765585780143738,6.501999855041504,0.2529999911785126,-25.935638427734375,865.1859741210938,0.057999998331069946,0.772386372089386,3.2060000896453857,0.6019999980926514,0.6031513214111328,8.222000122070312,0.375,0.5643633604049683,4.284999847412109,0.34700000286102295,0.32666563987731934,13.847999572753906,0.125,0.5057137608528137,1.7269999980926514,0.24799999594688416,0.4683835506439209,1.4359999895095825,0.3700000047683716,0.5026760101318359,9.635000228881836,0.453000009059906,0.6479274034500122,1.1540000438690186,0.5979999899864197,0.6034690737724304,7.383999824523926,0.5619999766349792,0.5655373334884644,4.197000026702881,0.47600001096725464,0.6435210704803467,5.659999847412109,0.42800000309944153,0.562420129776001,3.384999990463257,0.3310000002384186,0.04709970951080322,8.098999977111816,0.004999999888241291,0.2550094723701477,6.468999862670898,0.12999999523162842,0.14473086595535278,15.61299991607666,0.1080000028014183,30.0,30.0,28.0,30.0,30.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,55.0
02380500,0.961277186870575,0.12300000339746475,0.9390000104904175,0.8017920851707458,0.5740000009536743,0.7910000085830688,0.8513542413711548,3.433000087738037,0.7319999933242798,0.47303706407546997,0.014999999664723873,0.28200000524520874,0.44145292043685913,7.001999855041504,0.23800000548362732,0.0023127198219299316,7.757999897003174,0.028999999165534973,0.033361732959747314,32.94599914550781,0.19200000166893005,,,,-0.10362446308135986,63.698001861572266,0.35499998927116394,-0.1498781442642212,67.94200134277344,0.2930000126361847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,51.0,51.0,51.0,31.0,31.0,30.0,0.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02381090,0.9402757883071899,3.7669999599456787,0.9570000171661377,0.35815513134002686,2.140000104904175,0.19499999284744263,0.898175060749054,0.5619999766349792,0.8130000233650208,0.33138608932495117,0.23199999332427979,0.19699999690055847,-0.40353238582611084,7.125999927520752,0.03500000014901161,0.2773153781890869,4.336999893188477,0.13899999856948853,0.4099308252334595,4.421999931335449,0.2619999945163727,,,,-18031.42578125,17.976999282836914,0.0,0.44038182497024536,11.871999740600586,0.2070000022649765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,41.0,41.0,41.0,25.0,25.0,25.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02387000,0.9523735642433167,2.382999897003174,0.9539999961853027,0.7778235077857971,3.690000057220459,0.6240000128746033,0.8531606793403625,3.865000009536743,0.8309999704360962,0.41597801446914673,0.7580000162124634,0.21199999749660492,0.1940402388572693,6.585999965667725,0.09099999815225601,0.18000799417495728,3.7899999618530273,0.06499999761581421,0.28749263286590576,2.2769999504089355,0.08799999952316284,,,,0.5602095127105713,15.682000160217285,0.671999990940094,0.6340146660804749,12.020000457763672,0.4309999942779541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.0,115.0,115.0,115.0,83.0,87.0,85.0,0.0,41.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02392000,0.9533556699752808,4.165999889373779,0.9649999737739563,0.41617536544799805,3.2909998893737793,0.3529999852180481,0.8784200549125671,0.8360000252723694,0.7739999890327454,0.047349512577056885,0.7369999885559082,0.012000000104308128,-0.08841264247894287,28.8700008392334,0.017000000923871994,0.4684867262840271,6.368000030517578,0.36000001430511475,0.4581686854362488,5.71999979019165,0.28999999165534973,,,,0.4724825620651245,13.5600004196167,0.24899999797344208,0.1896992325782776,6.501999855041504,0.12300000339746475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.0,77.0,76.0,78.0,47.0,31.0,31.0,0.0,31.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02392360,0.9647665619850159,2.2769999504089355,0.9559999704360962,0.8090389370918274,9.343999862670898,0.7609999775886536,0.8615676760673523,3.5480000972747803,0.8859999775886536,0.37259113788604736,0.17800000309944153,0.3009999990463257,0.1999416947364807,20.155000686645508,0.08500000089406967,0.8305487632751465,5.698999881744385,0.7059999704360962,0.799365758895874,9.598999977111816,0.7319999933242798,,,,-15084.1484375,27.158000946044922,0.0,0.550670862197876,38.220001220703125,0.5479999780654907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,41.0,41.0,41.0,25.0,25.0,25.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02392780,0.9387031197547913,4.179999828338623,0.9549999833106995,0.6648420095443726,8.411999702453613,0.859000027179718,0.9019988775253296,0.3330000042915344,0.8190000057220459,0.5748668909072876,0.8230000138282776,0.4970000088214874,0.08957970142364502,0.9539999961853027,0.10400000214576721,-0.4934459924697876,47.683998107910156,0.6779999732971191,0.4046970009803772,2.253999948501587,0.4099999964237213,,,,-22623.525390625,19.547000885009766,0.0,0.24797362089157104,38.819000244140625,0.7009999752044678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,41.0,41.0,41.0,25.0,25.0,25.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02413210,0.9698051810264587,2.428999900817871,0.9660000205039978,0.8493168950080872,1.0670000314712524,0.7820000052452087,0.8713667392730713,0.6079999804496765,0.7950000166893005,0.43757885694503784,0.8169999718666077,0.25999999046325684,0.126278817653656,10.972000122070312,0.019999999552965164,0.5650674104690552,3.7720000743865967,0.41200000047683716,0.5088096261024475,15.222999572753906,0.45899999141693115,,,,-35358.5078125,1.3140000104904175,0.0,0.2870757579803467,18.514999389648438,0.21299999952316284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,39.0,40.0,39.0,23.0,24.0,24.0,0.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03056250,0.9622602462768555,0.6850000023841858,0.9660000205039978,0.8037838339805603,3.63700008392334,0.671999990940094,,,,0.3701062798500061,1.2400000095367432,0.16899999976158142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,45.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03058000,0.4855946898460388,14.767000198364258,0.5320000052452087,0.16314315795898438,7.945000171661377,0.03200000151991844,0.4420924186706543,0.8650000095367432,0.23800000548362732,-0.13623368740081787,4.854000091552734,0.014999999664723873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,19.0,18.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03085000,0.9029686450958252,5.625999927520752,0.972000002861023,0.45692479610443115,0.7300000190734863,0.22699999809265137,0.7688572406768799,3.0299999713897705,0.6159999966621399,0.3104562759399414,1.4859999418258667,0.20399999618530273,-0.2671014070510864,38.597999572753906,0.004000000189989805,0.4184199571609497,5.355000019073486,0.210999995470047,0.4869426488876343,10.369000434875488,0.2639999985694885,-0.06617188453674316,15.887999534606934,0.0010000000474974513,-2.7463200092315674,40.83399963378906,0.007000000216066837,0.7048884630203247,4.426000118255615,0.5019999742507935,,,,0.6221696734428406,5.241000175476074,0.4099999964237213,0.5807124376296997,1.7000000476837158,0.35899999737739563,0.5945956707000732,4.14300012588501,0.41999998688697815,0.7198740839958191,0.6480000019073486,0.5230000019073486,0.6255722045898438,0.164000004529953,0.44999998807907104,0.5740131139755249,7.210000038146973,0.3370000123977661,0.7623206377029419,0.2919999957084656,0.6110000014305115,0.43166637420654297,2.135999917984009,0.20800000429153442,0.6597663760185242,14.581000328063965,0.6949999928474426,25.0,25.0,25.0,25.0,24.0,23.0,21.0,17.0,21.0,24.0,0.0,20.0,20.0,20.0,20.0,23.0,22.0,20.0,21.0,20.0
03230450,0.926609218120575,6.25600004196167,0.9319999814033508,0.5881353616714478,5.835999965667725,0.5220000147819519,0.7651710510253906,4.804999828338623,0.6589999794960022,0.6066009998321533,1.5130000114440918,0.3889999985694885,,,,,,,0.7348076105117798,9.637999534606934,0.7260000109672546,0.3931061625480652,24.344999313354492,0.4180000126361847,0.5752308368682861,1.8930000066757202,0.33399999141693115,0.7584033012390137,2.8329999446868896,0.6349999904632568,,,,,,,,,,,,,,,,0.6006909608840942,19.5310001373291,0.4359999895095825,0.6453376412391663,12.27299976348877,0.44999998807907104,0.7737931609153748,4.366000175476074,0.6169999837875366,0.22896695137023926,42.832000732421875,0.42899999022483826,0.6240781545639038,9.586000442504883,0.6420000195503235,60.0,62.0,57.0,59.0,0.0,0.0,57.0,58.0,58.0,58.0,0.0,0.0,0.0,0.0,0.0,57.0,58.0,58.0,57.0,606.0
03230500,0.7894518375396729,0.6119999885559082,0.9110000133514404,0.45215535163879395,6.964000225067139,0.4580000042915344,0.6547220945358276,0.546999990940094,0.8199999928474426,0.24045538902282715,1.2899999618530273,0.11599999666213989,,,,,,,,,,,25.23699951171875,0.0,,119.02999877929688,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.7040100097656,0.0,-0.18889212608337402,47.07099914550781,0.004000000189989805,28.0,28.0,25.0,28.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0
03339000,0.9576420783996582,3.6700000762939453,0.968999981880188,0.8694804906845093,2.6700000762939453,0.7960000038146973,0.9350360631942749,2.0810000896453857,0.8820000290870667,0.43930745124816895,0.8289999961853027,0.24300000071525574,0.05305647850036621,11.663999557495117,0.023000000044703484,0.3320170044898987,5.196000099182129,0.13899999856948853,-0.12182748317718506,37.60300064086914,0.10499999672174454,,,,0.33794623613357544,23.979999542236328,0.15299999713897705,0.7494789361953735,11.336000442504883,0.6309999823570251,,,,0.5531059503555298,2.434999942779541,0.6549999713897705,0.26878345012664795,7.690999984741211,0.1770000010728836,0.7579473257064819,9.442000389099121,0.8650000095367432,0.7340798377990723,13.805999755859375,0.6299999952316284,0.786481499671936,7.631999969482422,0.6470000147819519,0.6387661099433899,5.736000061035156,0.7020000219345093,,,,,,,-2.5945279598236084,242.94400024414062,0.9900000095367432,27.0,27.0,27.0,25.0,24.0,26.0,25.0,0.0,12.0,38.0,0.0,26.0,26.0,26.0,25.0,26.0,26.0,0.0,0.0,9.0
03353637,0.905221164226532,0.6660000085830688,0.9269999861717224,0.5512665510177612,1.7519999742507935,0.3840000033378601,0.7733495831489563,1.38100004196167,0.6439999938011169,0.38034695386886597,0.6240000128746033,0.14499999582767487,0.292286217212677,19.777000427246094,0.12700000405311584,0.6576484441757202,2.5190000534057617,0.6449999809265137,0.6649999022483826,6.431000232696533,0.5440000295639038,0.8118808269500732,6.313000202178955,0.6919999718666077,0.6799019575119019,3.6740000247955322,0.6959999799728394,0.3953167796134949,15.729999542236328,0.7160000205039978,0.7723180055618286,10.493000030517578,0.6800000071525574,0.6557421684265137,4.00600004196167,0.4440000057220459,0.7271216511726379,3.0889999866485596,0.5320000052452087,0.7862176299095154,2.3949999809265137,0.6729999780654907,0.572515606880188,3.132999897003174,0.3330000042915344,0.6914469003677368,3.9059998989105225,0.4880000054836273,0.6879416704177856,1.5609999895095825,0.48399999737739563,0.4824424386024475,16.333999633789062,0.2800000011920929,0.13877809047698975,0.7300000190734863,0.07000000029802322,0.39188385009765625,12.267999649047852,0.8790000081062317,44.0,44.0,44.0,44.0,33.0,33.0,33.0,24.0,22.0,33.0,22.0,33.0,33.0,32.0,33.0,32.0,33.0,24.0,24.0,33.0
03376350,,108.76300048828125,0.0,,78.11799621582031,0.0,,23.81100082397461,0.0,,15.256999969482422,0.0,,743.135009765625,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.86699676513672,0.0,,,,,,,0.3114764094352722,34.10300064086914,0.29899999499320984,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,331.0
03497300,0.9076995849609375,0.012000000104308128,0.8489999771118164,0.44481444358825684,4.948999881744385,0.42899999022483826,0.8419780731201172,0.8370000123977661,0.7099999785423279,0.19891154766082764,4.10699987411499,0.0860000029206276,-0.13526415824890137,54.178001403808594,0.0,-0.0858144760131836,34.22800064086914,0.020999999716877937,-0.26064181327819824,10.524999618530273,0.019999999552965164,0.5267623662948608,0.6650000214576721,0.42800000309944153,0.5433624982833862,0.6570000052452087,0.4090000092983246,0.08881407976150513,32.849998474121094,0.28999999165534973,0.6726853251457214,7.201000213623047,0.47200000286102295,0.7097119092941284,5.568999767303467,0.5450000166893005,0.5836878418922424,0.4959999918937683,0.3869999945163727,0.48924219608306885,3.6600000858306885,0.2680000066757202,0.28146040439605713,3.1540000438690186,0.09099999815225601,0.16857093572616577,1.9170000553131104,0.21199999749660492,0.347481906414032,18.770999908447266,0.32499998807907104,0.4193246364593506,0.7839999794960022,0.1889999955892563,-0.2875572443008423,11.871000289916992,0.012000000104308128,-0.4276423454284668,75.06199645996094,0.04600000008940697,56.0,40.0,14.0,14.0,14.0,24.0,14.0,39.0,18.0,26.0,37.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,18.0,12.0
04063700,0.8710546493530273,3.749000072479248,0.9390000104904175,0.7999252080917358,3.815000057220459,0.8220000267028809,0.8561547994613647,0.6449999809265137,0.7940000295639038,0.6469966173171997,1.3609999418258667,0.4429999887943268,0.6761669516563416,6.295000076293945,0.47600001096725464,0.5296924114227295,11.012999534606934,0.43299999833106995,0.6173559427261353,10.99899959564209,0.46700000762939453,0.3997451066970825,25.70400047302246,0.550000011920929,0.4872395396232605,10.508000373840332,0.23999999463558197,0.15331417322158813,8.937000274658203,0.052000001072883606,0.7965905666351318,5.5279998779296875,0.652999997138977,0.8441289067268372,7.442999839782715,0.7459999918937683,0.8857859373092651,2.7039999961853027,0.8240000009536743,0.6130720376968384,0.7250000238418579,0.49399998784065247,0.6268749833106995,3.0840001106262207,0.47200000286102295,0.2930295467376709,7.520999908447266,0.14100000262260437,0.6671363115310669,17.04800033569336,0.5109999775886536,0.8532372713088989,2.319000005722046,0.7630000114440918,0.06656384468078613,5.60099983215332,0.02800000086426735,0.3679558038711548,30.128000259399414,0.1979999989271164,85.0,54.0,42.0,43.0,36.0,42.0,37.0,74.0,41.0,50.0,78.0,90.0,90.0,90.0,90.0,90.0,90.0,84.0,41.0,33.0
04072150,0.9600296020507812,0.6520000100135803,0.9229999780654907,0.706760823726654,8.786999702453613,0.5929999947547913,0.28671735525131226,10.720000267028809,0.1809999942779541,0.16575145721435547,0.9599999785423279,0.10300000011920929,-0.3784071207046509,54.1870002746582,0.0,0.31751537322998047,24.01099967956543,0.3050000071525574,0.1459062099456787,22.69499969482422,0.0949999988079071,0.30973881483078003,31.738000869750977,0.24799999594688416,0.3377964496612549,14.836999893188477,0.2680000066757202,0.349184513092041,17.562000274658203,0.4059999883174896,-0.5980690717697144,47.32400131225586,0.07100000232458115,0.6653034687042236,9.319000244140625,0.5860000252723694,0.6708920001983643,13.109999656677246,0.5720000267028809,0.4849051237106323,13.706000328063965,0.546999990940094,0.15584665536880493,13.930000305175781,0.09200000017881393,0.5965970754623413,19.875999450683594,0.6660000085830688,0.16928476095199585,16.665000915527344,0.10599999874830246,0.4845491647720337,10.208000183105469,0.27000001072883606,0.056681811809539795,40.303001403808594,0.3070000112056732,0.320992648601532,28.524999618530273,0.3840000033378601,49.0,56.0,35.0,56.0,29.0,70.0,70.0,83.0,83.0,105.0,7.0,44.0,44.0,44.0,44.0,45.0,45.0,45.0,83.0,43.0
