staid,00010_kge,00010_pbias,00010_r2,00095_kge,00095_pbias,00095_r2,00300_kge,00300_pbias,00300_r2,00400_kge,00400_pbias,00400_r2,00405_kge,00405_pbias,00405_r2,00600_kge,00600_pbias,00600_r2,00605_kge,00605_pbias,00605_r2,00618_kge,00618_pbias,00618_r2,00660_kge,00660_pbias,00660_r2,00665_kge,00665_pbias,00665_r2,00681_kge,00681_pbias,00681_r2,00915_kge,00915_pbias,00915_r2,00925_kge,00925_pbias,00925_r2,00930_kge,00930_pbias,00930_r2,00935_kge,00935_pbias,00935_r2,00940_kge,00940_pbias,00940_r2,00945_kge,00945_pbias,00945_r2,00955_kge,00955_pbias,00955_r2,71846_kge,71846_pbias,71846_r2,80154_kge,80154_pbias,80154_r2,00010_num,00095_num,00300_num,00400_num,00405_num,00600_num,00605_num,00618_num,00660_num,00665_num,00681_num,00915_num,00925_num,00930_num,00935_num,00940_num,00945_num,00955_num,71846_num,80154_num
02314500,0.918350338935852,1.4700000286102295,0.9190000295639038,0.3660777807235718,2.5880000591278076,0.15700000524520874,0.72176194190979,10.51200008392334,0.6539999842643738,0.3377944827079773,0.5419999957084656,0.20200000703334808,0.408661425113678,15.482999801635742,0.21199999749660492,0.6022050380706787,20.885000228881836,0.5640000104904175,0.47153764963150024,8.791999816894531,0.3149999976158142,,,,-0.19293451309204102,18.61400032043457,0.0010000000474974513,0.22508883476257324,11.782999992370605,0.06199999898672104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.0,109.0,109.0,108.0,71.0,36.0,36.0,0.0,24.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02318500,0.9244686961174011,3.4739999771118164,0.9319999814033508,0.7714833617210388,12.027999877929688,0.6510000228881836,0.5771327018737793,4.7210001945495605,0.40799999237060547,0.09434598684310913,1.2359999418258667,0.026000000536441803,-0.0777580738067627,21.458999633789062,0.007000000216066837,0.013818800449371338,46.13600158691406,0.8169999718666077,0.38874971866607666,1.472000002861023,0.16899999976158142,0.24660718441009521,32.891998291015625,0.3659999966621399,0.02107226848602295,35.97800064086914,0.4860000014305115,0.5301398634910583,6.7210001945495605,0.3959999978542328,0.4673840403556824,2.3329999446868896,0.37299999594688416,0.5266420245170593,20.944000244140625,0.5600000023841858,0.5430492162704468,13.236000061035156,0.4779999852180481,0.1552485227584839,49.702999114990234,0.36000001430511475,0.5424072742462158,5.940999984741211,0.30000001192092896,0.15765881538391113,34.40299987792969,0.5189999938011169,0.6978116035461426,9.793000221252441,0.5479999780654907,0.5321317315101624,23.16699981689453,0.4749999940395355,-0.1436171531677246,34.180999755859375,0.009999999776482582,0.3618818521499634,21.018999099731445,0.24199999868869781,42.0,42.0,42.0,42.0,39.0,23.0,30.0,30.0,30.0,42.0,22.0,23.0,23.0,23.0,23.0,30.0,30.0,23.0,30.0,27.0
02334885,0.9671674370765686,1.5149999856948853,0.9449999928474426,0.47871536016464233,10.109000205993652,0.515999972820282,0.7951110005378723,1.656000018119812,0.6710000038146973,0.3277456760406494,0.6880000233650208,0.1469999998807907,-0.4672434329986572,56.691001892089844,0.09799999743700027,0.18708914518356323,0.6320000290870667,0.09000000357627869,0.29535871744155884,3.881999969482422,0.10999999940395355,-5.29150390625,113.2249984741211,0.9929999709129333,-4125.26806640625,262.64599609375,0.0,-0.5590896606445312,21.740999221801758,0.3709999918937683,-1.0495169162750244,30.409000396728516,0.9779999852180481,0.7473298907279968,16.023000717163086,0.6499999761581421,0.5356537103652954,16.94099998474121,0.32600000500679016,0.9307696223258972,6.764999866485596,1.0,-2.3085312843322754,56.47800064086914,1.0,-3.715442657470703,38.86199951171875,1.0,-3.211811065673828,53.970001220703125,1.0,-1139743.875,17.618999481201172,0.0,-0.059842824935913086,7.948999881744385,0.0,0.5643454194068909,9.423999786376953,0.34299999475479126,39.0,45.0,38.0,45.0,14.0,40.0,32.0,2.0,2.0,52.0,2.0,15.0,15.0,2.0,2.0,2.0,2.0,2.0,32.0,18.0
02335870,0.9075614809989929,3.6470000743865967,0.9200000166893005,0.4416092038154602,1.090000033378601,0.28700000047683716,0.8830013275146484,2.0199999809265137,0.7829999923706055,-0.1729952096939087,0.04399999976158142,0.0020000000949949026,-0.40629756450653076,11.654000282287598,0.054999999701976776,0.01901531219482422,14.177000045776367,0.04600000008940697,0.45955878496170044,3.819000005722046,0.23000000417232513,0.39463430643081665,19.704999923706055,0.33899998664855957,0.5714050531387329,8.027999877929688,0.36399999260902405,0.45782196521759033,1.090000033378601,0.22699999809265137,0.6938497424125671,14.5,0.5360000133514404,0.25678688287734985,2.4230000972747803,0.11900000274181366,0.4311826229095459,0.8899999856948853,0.1940000057220459,0.2408769726753235,14.784000396728516,0.1770000010728836,0.34602344036102295,10.118000030517578,0.23199999332427979,0.2664089798927307,4.449999809265137,0.2150000035762787,-0.024205565452575684,12.315999984741211,0.007000000216066837,0.3528144359588623,0.6949999928474426,0.164000004529953,0.37718045711517334,14.029999732971191,0.2669999897480011,0.13449454307556152,2.6989998817443848,0.0860000029206276,72.0,72.0,73.0,73.0,63.0,56.0,68.0,67.0,68.0,67.0,32.0,41.0,41.0,40.0,41.0,64.0,65.0,41.0,68.0,67.0
02336120,0.9556517004966736,3.197000026702881,0.9490000009536743,0.5651758909225464,8.51200008392334,0.3659999966621399,0.8024783134460449,6.0279998779296875,0.7110000252723694,0.09148645401000977,0.41999998688697815,0.032999999821186066,0.08937400579452515,19.0939998626709,0.0729999989271164,0.2484372854232788,6.900000095367432,0.0689999982714653,-0.40355896949768066,40.611000061035156,0.11599999666213989,0.11703503131866455,29.3439998626709,0.02800000086426735,-4.416910648345947,208.87899780273438,0.08299999684095383,0.35944950580596924,17.899999618530273,0.2160000056028366,,,,0.41138356924057007,24.351999282836914,0.335999995470047,0.37254273891448975,24.055999755859375,0.24699999392032623,0.3877362608909607,30.89299964904785,0.4429999887943268,0.5934497117996216,12.262999534606934,0.3779999911785126,0.5531948208808899,19.3799991607666,0.35899999737739563,0.034373342990875244,1.1369999647140503,0.03500000014901161,0.31927579641342163,32.00600051879883,0.4620000123977661,-0.6236636638641357,57.83399963378906,0.08500000089406967,0.1507108211517334,48.573001861572266,0.335999995470047,40.0,60.0,39.0,59.0,36.0,43.0,7.0,36.0,36.0,43.0,0.0,36.0,36.0,36.0,36.0,35.0,35.0,36.0,7.0,21.0
02336240,0.947504460811615,0.07400000095367432,0.9570000171661377,0.5139612555503845,13.680999755859375,0.28600001335144043,0.8532442450523376,2.5169999599456787,0.7910000085830688,0.15561848878860474,0.03999999910593033,0.09399999678134918,0.1457551121711731,23.36400032043457,0.0820000022649765,-0.06615602970123291,7.640999794006348,0.003000000026077032,0.2592046856880188,33.65999984741211,0.4819999933242798,0.18234074115753174,40.32600021362305,0.09000000357627869,-1.565995216369629,185.74200439453125,0.02500000037252903,-0.002517223358154297,62.87200164794922,0.05999999865889549,,,,0.5115461349487305,31.465999603271484,0.5490000247955322,0.4775335192680359,37.290000915527344,0.5490000247955322,0.4450441002845764,36.060001373291016,0.5260000228881836,0.6169927716255188,11.607999801635742,0.4359999895095825,0.4439489245414734,33.61199951171875,0.3880000114440918,0.3913554549217224,10.156000137329102,0.16500000655651093,0.43868201971054077,30.749000549316406,0.4449999928474426,0.03174561262130737,39.29899978637695,0.057999998331069946,0.02621215581893921,37.51499938964844,0.11800000071525574,39.0,57.0,39.0,56.0,33.0,41.0,8.0,33.0,33.0,41.0,0.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,8.0,19.0
02336300,0.9570016264915466,2.437999963760376,0.9390000104904175,0.5737032294273376,8.085000038146973,0.3490000069141388,0.8239723443984985,0.5109999775886536,0.6970000267028809,0.2555132508277893,0.6240000128746033,0.125,0.049273014068603516,26.618000030517578,0.050999999046325684,-0.028925299644470215,24.55900001525879,0.02800000086426735,-0.12424337863922119,46.893001556396484,0.08900000154972076,0.4080566167831421,20.26799964904785,0.20200000703334808,-0.21864032745361328,6.357999801635742,0.010999999940395355,0.2523673176765442,16.361000061035156,0.1379999965429306,0.3058670163154602,1.7020000219345093,0.18799999356269836,0.7804473638534546,11.480999946594238,0.7620000243186951,0.7669148445129395,16.115999221801758,0.7760000228881836,0.6405891180038452,19.988000869750977,0.5799999833106995,0.496753990650177,8.541000366210938,0.33899998664855957,0.6038135290145874,7.744999885559082,0.41600000858306885,0.5772386789321899,3.3259999752044678,0.3880000114440918,0.7512043714523315,13.996999740600586,0.6980000138282776,-0.02250230312347412,44.79399871826172,0.5019999742507935,0.13142240047454834,14.956999778747559,0.050999999046325684,88.0,101.0,86.0,103.0,77.0,48.0,15.0,48.0,48.0,81.0,14.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,15.0,38.0
02336360,0.9195733070373535,4.415999889373779,0.9079999923706055,0.7028993368148804,0.2639999985694885,0.4959999918937683,0.8152880668640137,0.8460000157356262,0.6990000009536743,0.008542478084564209,0.22499999403953552,0.014999999664723873,0.007115840911865234,24.070999145507812,0.05900000035762787,-0.24509000778198242,22.434999465942383,0.03400000184774399,,,,0.16364729404449463,9.526000022888184,0.029999999329447746,-5.805691242218018,163.0679931640625,0.10300000011920929,0.05095952749252319,30.59600067138672,0.1289999932050705,,,,0.6347068548202515,6.534999847412109,0.41200000047683716,0.5023144483566284,17.621999740600586,0.35199999809265137,0.6158811450004578,8.001999855041504,0.5090000033378601,0.5629792213439941,9.897000312805176,0.6159999966621399,0.4060269594192505,10.406000137329102,0.25600001215934753,0.3460271954536438,15.069000244140625,0.15299999713897705,0.5418010354042053,13.593999862670898,0.5370000004768372,,,,-0.008410215377807617,62.33100128173828,0.41999998688697815,39.0,53.0,39.0,53.0,29.0,28.0,0.0,28.0,28.0,28.0,0.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,0.0,21.0
02336526,0.9678268432617188,1.8049999475479126,0.949999988079071,0.6180411577224731,11.793999671936035,0.40700000524520874,0.7200269103050232,4.11899995803833,0.628000020980835,0.2091982364654541,0.14499999582767487,0.05900000035762787,0.02771705389022827,4.035999774932861,0.003000000026077032,-0.1884382963180542,29.22100067138672,0.008999999612569809,,,,0.4026409387588501,32.17599868774414,0.24699999392032623,-0.31402409076690674,75.62200164794922,0.04399999976158142,0.2098066806793213,37.733001708984375,0.1459999978542328,,,,0.6625624895095825,1.6239999532699585,0.5370000004768372,0.6938008069992065,3.9779999256134033,0.6320000290870667,0.6699330806732178,9.036999702453613,0.4699999988079071,0.3990393280982971,3.3310000896453857,0.20800000429153442,0.20297473669052124,28.327999114990234,0.3319999873638153,0.5773542523384094,3.986999988555908,0.3700000047683716,0.5663097500801086,17.125,0.5329999923706055,,,,-0.10703790187835693,38.380001068115234,0.02800000086426735,38.0,53.0,38.0,51.0,31.0,32.0,0.0,32.0,32.0,32.0,0.0,32.0,32.0,32.0,32.0,31.0,32.0,32.0,0.0,20.0
02337410,0.9485486149787903,4.0320000648498535,0.9520000219345093,0.7542364597320557,0.3089999854564667,0.5809999704360962,0.8796714544296265,1.3040000200271606,0.7820000052452087,0.26524752378463745,1.4210000038146973,0.20800000429153442,0.27736955881118774,8.640999794006348,0.2029999941587448,0.6018016338348389,5.294000148773193,0.7419999837875366,0.5325456857681274,23.312999725341797,0.746999979019165,,,,,,,0.5095400810241699,28.167999267578125,0.7440000176429749,,,,0.6461507081985474,13.878000259399414,0.6349999904632568,0.7708698511123657,5.790999889373779,0.7699999809265137,,,,,,,,,,,,,,,,0.5227116346359253,0.640999972820282,0.27799999713897705,0.7691965103149414,10.097000122070312,0.6330000162124634,47.0,48.0,47.0,48.0,17.0,17.0,17.0,0.0,0.0,17.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,17.0,11.0
02338000,0.9466310739517212,0.2770000100135803,0.921999990940094,0.8338756561279297,0.7910000085830688,0.6990000009536743,0.851177453994751,1.3630000352859497,0.7360000014305115,0.28967612981796265,0.3440000116825104,0.11800000071525574,0.22173303365707397,6.775000095367432,0.10300000011920929,0.7147730588912964,1.0980000495910645,0.6010000109672546,0.24137872457504272,10.005999565124512,0.13899999856948853,0.8157596588134766,6.28000020980835,0.7160000205039978,0.20114219188690186,6.2729997634887695,0.19699999690055847,0.7011069059371948,1.159999966621399,0.5590000152587891,0.5153310298919678,6.883999824523926,0.625,0.5328869819641113,16.045000076293945,0.6000000238418579,0.8600886464118958,3.25,0.7599999904632568,0.8005995750427246,2.2079999446868896,0.6629999876022339,0.7583731412887573,0.6359999775886536,0.5920000076293945,0.847927451133728,0.42899999022483826,0.718999981880188,0.6639488935470581,0.9139999747276306,0.4970000088214874,0.43935853242874146,4.827000141143799,0.23600000143051147,0.13371634483337402,29.725000381469727,0.0949999988079071,0.4219200015068054,21.531999588012695,0.4339999854564667,127.0,112.0,112.0,112.0,103.0,49.0,64.0,64.0,64.0,105.0,28.0,39.0,39.0,39.0,39.0,63.0,63.0,39.0,64.0,86.0
02338500,0.9612743258476257,0.8140000104904175,0.9350000023841858,0.7974170446395874,5.6570000648498535,0.6769999861717224,0.7568973898887634,1.284999966621399,0.7770000100135803,0.5167142152786255,0.04899999871850014,0.3630000054836273,0.20935958623886108,3.114000082015991,0.07100000232458115,0.6816153526306152,3.2690000534057617,0.5490000247955322,0.6874775886535645,12.59000015258789,0.5460000038146973,,,,-0.1199418306350708,20.51300048828125,0.008999999612569809,0.5750128030776978,10.310999870300293,0.38999998569488525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,49.0,50.0,50.0,30.0,27.0,27.0,0.0,24.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02338660,0.9569648504257202,0.4970000088214874,0.9160000085830688,0.4048916697502136,23.371000289916992,0.7620000243186951,0.6850676536560059,3.5969998836517334,0.5849999785423279,0.6099789142608643,0.5799999833106995,0.37599998712539673,0.3316020965576172,9.87600040435791,0.12099999934434891,0.4361729621887207,1.902999997138977,0.2709999978542328,0.4082621932029724,10.008000373840332,0.22200000286102295,,,,-20456.970703125,21.10700035095215,0.0,0.2009003758430481,10.204999923706055,0.061000000685453415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.0,78.0,79.0,79.0,50.0,24.0,24.0,0.0,24.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02349500,0.9251548051834106,1.4420000314712524,0.8730000257492065,0.6846839189529419,1.2869999408721924,0.5260000228881836,0.7221810817718506,0.017000000923871994,0.5220000147819519,0.09598946571350098,0.3050000071525574,0.017999999225139618,-0.029685378074645996,13.189000129699707,0.0,-0.7180758714675903,30.628000259399414,0.328000009059906,-0.3947634696960449,34.52199935913086,0.017999999225139618,,,,,,,0.2000012993812561,23.632999420166016,0.2029999941587448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,35.0,35.0,35.0,35.0,5.0,5.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02349605,0.952000081539154,0.6899999976158142,0.9179999828338623,0.4255405068397522,15.824000358581543,0.24899999797344208,0.7676854133605957,0.6349999904632568,0.7979999780654907,0.6260087490081787,0.47699999809265137,0.41100001335144043,-0.19218027591705322,30.499000549316406,0.006000000052154064,0.10408234596252441,7.743000030517578,0.06599999964237213,0.23151379823684692,12.732999801635742,0.18700000643730164,,,,-0.4821920394897461,20.48200035095215,0.04800000041723251,0.01308971643447876,6.48799991607666,0.05299999937415123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.0,75.0,75.0,75.0,43.0,24.0,24.0,0.0,24.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02350080,0.9304296970367432,0.5239999890327454,0.8999999761581421,0.3186981678009033,10.892999649047852,0.14399999380111694,0.8206000328063965,7.879000186920166,0.7039999961853027,-0.1833019256591797,1.3919999599456787,0.004999999888241291,-0.20023608207702637,42.34600067138672,0.03099999949336052,0.7425212860107422,13.071999549865723,0.6150000095367432,0.6388107538223267,10.907999992370605,0.5090000033378601,0.5652838945388794,2.190999984741211,0.32600000500679016,0.6027202606201172,16.097000122070312,0.5479999780654907,0.5028378367424011,1.3580000400543213,0.4390000104904175,0.4626252055168152,46.00699996948242,0.6169999837875366,-0.13400757312774658,13.937000274658203,0.01600000075995922,-1.0949840545654297,48.520999908447266,0.19300000369548798,-0.6844664812088013,38.49399948120117,0.3199999928474426,0.6408079862594604,32.25,0.7509999871253967,-0.3655763864517212,13.772000312805176,0.06300000101327896,0.4298057556152344,30.743000030517578,0.2939999997615814,0.7971668839454651,0.7990000247955322,0.6570000052452087,0.6503281593322754,3.069000005722046,0.4269999861717224,0.7935035228729248,8.267999649047852,0.8330000042915344,34.0,34.0,34.0,33.0,29.0,12.0,26.0,26.0,26.0,32.0,14.0,12.0,12.0,12.0,12.0,24.0,24.0,12.0,26.0,24.0
02353000,0.9533209800720215,0.2460000067949295,0.9240000247955322,0.8173360824584961,2.0840001106262207,0.6779999732971191,0.8326947093009949,0.8809999823570251,0.6940000057220459,0.4105460047721863,0.8500000238418579,0.3330000042915344,-0.05619204044342041,18.722000122070312,0.04800000041723251,-0.008616447448730469,2.6760001182556152,0.00800000037997961,0.33361220359802246,0.9309999942779541,0.11699999868869781,-0.4389082193374634,23.812000274658203,0.1720000058412552,-0.019362330436706543,20.486000061035156,0.017000000923871994,-0.04194915294647217,18.16900062561035,0.05400000140070915,,,,0.5301297307014465,4.045000076293945,0.3269999921321869,0.4112900495529175,1.406000018119812,0.3919999897480011,0.7540758848190308,2.127000093460083,0.7310000061988831,0.3414192795753479,3.1549999713897705,0.1899999976158142,0.2266063094139099,8.414999961853027,0.10199999809265137,0.6804558634757996,3.4690001010894775,0.640999972820282,0.42421430349349976,1.559999942779541,0.1809999942779541,-0.13437163829803467,5.730999946594238,0.0,0.221205472946167,35.92900085449219,0.414000004529953,123.0,95.0,89.0,94.0,63.0,36.0,36.0,7.0,36.0,64.0,0.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,46.0
02356000,0.9543910026550293,1.9170000553131104,0.9419999718666077,0.7793954610824585,9.781999588012695,0.7429999709129333,0.7994823455810547,0.5410000085830688,0.6600000262260437,0.22785258293151855,2.559000015258789,0.14399999380111694,-0.5594364404678345,61.66699981689453,0.014000000432133675,0.5087952613830566,3.128000020980835,0.3700000047683716,0.27273666858673096,19.93400001525879,0.30300000309944153,,,,-22387.46875,5.093999862670898,0.0,0.5483062863349915,4.173999786376953,0.4869999885559082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0,53.0,53.0,53.0,31.0,24.0,24.0,0.0,24.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02358000,0.8381814956665039,5.729000091552734,0.7789999842643738,0.42917388677597046,5.666999816894531,0.24400000274181366,0.7781681418418884,7.89900016784668,0.6309999823570251,-0.15699362754821777,0.20100000500679016,0.02199999988079071,0.07160478830337524,16.049999237060547,0.014999999664723873,0.4979712963104248,8.461000442504883,0.26899999380111694,0.11044555902481079,14.138999938964844,0.023000000044703484,0.8001425862312317,15.425000190734863,0.7739999890327454,0.06048542261123657,3.503000020980835,0.017999999225139618,0.11420917510986328,21.34000015258789,0.04800000041723251,,,,0.46118277311325073,0.3529999852180481,0.35499998927116394,0.6414204239845276,0.3499999940395355,0.5080000162124634,0.8354345560073853,13.223999977111816,0.843999981880188,0.46581000089645386,3.1419999599456787,0.21799999475479126,0.40844935178756714,1.4789999723434448,0.17399999499320984,0.6707993745803833,7.421999931335449,0.4650000035762787,0.05572634935379028,14.378999710083008,0.05400000140070915,-0.01779639720916748,31.9689998626709,0.28999999165534973,0.30506956577301025,5.2820000648498535,0.16099999845027924,11.0,10.0,10.0,10.0,10.0,11.0,11.0,8.0,11.0,11.0,0.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,37.0
