staid,00010_kge,00010_pbias,00010_r2,00095_kge,00095_pbias,00095_r2,00300_kge,00300_pbias,00300_r2,00400_kge,00400_pbias,00400_r2,00405_kge,00405_pbias,00405_r2,00600_kge,00600_pbias,00600_r2,00605_kge,00605_pbias,00605_r2,00618_kge,00618_pbias,00618_r2,00660_kge,00660_pbias,00660_r2,00665_kge,00665_pbias,00665_r2,00681_kge,00681_pbias,00681_r2,00915_kge,00915_pbias,00915_r2,00925_kge,00925_pbias,00925_r2,00930_kge,00930_pbias,00930_r2,00935_kge,00935_pbias,00935_r2,00940_kge,00940_pbias,00940_r2,00945_kge,00945_pbias,00945_r2,00955_kge,00955_pbias,00955_r2,71846_kge,71846_pbias,71846_r2,80154_kge,80154_pbias,80154_r2,00010_num,00095_num,00300_num,00400_num,00405_num,00600_num,00605_num,00618_num,00660_num,00665_num,00681_num,00915_num,00925_num,00930_num,00935_num,00940_num,00945_num,00955_num,71846_num,80154_num
02349605,0.9495465755462646,3.5209999084472656,0.9430000185966492,-0.7320495843887329,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320379018783569,99.99800109863281,0.0,-0.7226276397705078,98.35900115966797,0.0,-0.7318516969680786,99.96600341796875,0.0,,,,-0.7316588163375854,99.93199920654297,0.0,-0.7308465242385864,99.79100036621094,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.0,75.0,75.0,75.0,43.0,24.0,24.0,0.0,24.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02350080,0.9360898733139038,1.2239999771118164,0.8949999809265137,-0.7320500612258911,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.732046365737915,99.9990005493164,0.0,-0.725104808807373,98.79199981689453,0.0,-0.7318210601806641,99.95999908447266,0.0,-0.7319017648696899,99.9739990234375,0.0,-0.7302249670028687,99.68299865722656,0.0,-0.7301830053329468,99.6760025024414,0.0,-0.7320294380187988,99.99600219726562,0.0,-0.7320461273193359,99.9990005493164,0.0,-0.7319872379302979,99.98899841308594,0.0,-0.7320224046707153,99.99500274658203,0.0,-0.7319893836975098,99.98899841308594,0.0,-0.7320382595062256,99.99800109863281,0.0,-0.7320102453231812,99.99299621582031,0.0,-0.732043981552124,99.9990005493164,0.0,-0.7305774688720703,99.74400329589844,0.0,-0.7320475578308105,99.9990005493164,0.0,34.0,34.0,34.0,33.0,29.0,12.0,26.0,26.0,26.0,32.0,14.0,12.0,12.0,12.0,12.0,24.0,24.0,12.0,26.0,24.0
02353000,0.9394358396530151,5.013000011444092,0.9340000152587891,-0.7320504188537598,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320351600646973,99.99700164794922,0.0,-0.7256491184234619,98.88700103759766,0.0,-0.7318533658981323,99.96600341796875,0.0,-0.7319152355194092,99.97599792480469,0.0,-0.7315642833709717,99.91600036621094,0.0,-0.7309566736221313,99.80999755859375,0.0,,,,-0.7320469617843628,99.9990005493164,0.0,-0.7320016622543335,99.99099731445312,0.0,-0.7320437431335449,99.9990005493164,0.0,-0.7320054769515991,99.99199676513672,0.0,-0.7320431470870972,99.9990005493164,0.0,-0.7320429086685181,99.9990005493164,0.0,-0.7320438623428345,99.9990005493164,0.0,-0.7310796976089478,99.83200073242188,0.0,-0.7320480346679688,100.0,0.0,123.0,95.0,89.0,94.0,63.0,36.0,36.0,7.0,36.0,64.0,0.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,46.0
02356000,0.9487852454185486,4.014999866485596,0.953000009059906,-0.7320504188537598,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320423126220703,99.9990005493164,0.0,-0.7274775505065918,99.20600128173828,0.0,-0.7318309545516968,99.96199798583984,0.0,,,,-0.7315815687179565,99.91899871826172,0.0,-0.7308741807937622,99.7959976196289,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0,53.0,53.0,53.0,31.0,24.0,24.0,0.0,24.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02358000,0.8539069890975952,0.29100000858306885,0.7379999756813049,-0.7320502996444702,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320102453231812,99.99299621582031,0.0,-0.7246673107147217,98.71600341796875,0.0,-0.7318916320800781,99.97200012207031,0.0,-0.7318887710571289,99.97200012207031,0.0,-0.7304685115814209,99.7249984741211,0.0,-0.7303811311721802,99.70999908447266,0.0,,,,-0.7320467233657837,99.9990005493164,0.0,-0.732007622718811,99.99299621582031,0.0,-0.7320418357849121,99.99800109863281,0.0,-0.732010006904602,99.99299621582031,0.0,-0.7320400476455688,99.99800109863281,0.0,-0.7320425510406494,99.9990005493164,0.0,-0.7320423126220703,99.9990005493164,0.0,-0.7312831878662109,99.86699676513672,0.0,-0.732046365737915,99.9990005493164,0.0,11.0,10.0,10.0,10.0,10.0,11.0,11.0,8.0,11.0,11.0,0.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,37.0
02359170,0.8729559183120728,2.194000005722046,0.9520000219345093,-0.7320502996444702,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320457696914673,99.9990005493164,0.0,-0.7243975400924683,98.66799926757812,0.0,-0.731843113899231,99.96399688720703,0.0,-0.731932520866394,99.9800033569336,0.0,-0.7298603057861328,99.62000274658203,0.0,-0.7306387424468994,99.75499725341797,0.0,-0.7320377826690674,99.99800109863281,0.0,-0.7320468425750732,99.9990005493164,0.0,-0.7320168018341064,99.99400329589844,0.0,-0.732040524482727,99.99800109863281,0.0,-0.7320126295089722,99.99299621582031,0.0,-0.7320398092269897,99.99800109863281,0.0,-0.7320408821105957,99.99800109863281,0.0,-0.7320421934127808,99.99800109863281,0.0,-0.7299827337265015,99.64099884033203,0.0,-0.7320488691329956,100.0,0.0,30.0,30.0,28.0,30.0,30.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,55.0
02380500,0.954581618309021,0.9190000295639038,0.9300000071525574,-0.7320495843887329,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.732024073600769,99.99500274658203,0.0,-0.7253767251968384,98.83999633789062,0.0,-0.7318729162216187,99.96900177001953,0.0,,,,-0.7319350242614746,99.9800033569336,0.0,-0.7317949533462524,99.95600128173828,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,51.0,51.0,51.0,31.0,31.0,30.0,0.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02381090,0.8982808589935303,4.760000228881836,0.9440000057220459,-0.7320480346679688,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320010662078857,99.99099731445312,0.0,-0.7145835161209106,96.94300079345703,0.0,-0.7317850589752197,99.9540023803711,0.0,,,,-0.7315815687179565,99.91899871826172,0.0,-0.7296879291534424,99.58999633789062,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,41.0,41.0,41.0,25.0,25.0,25.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02387000,0.9708561301231384,0.31700000166893005,0.9490000009536743,-0.7320505380630493,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320374250411987,99.99800109863281,0.0,-0.7255902290344238,98.87699890136719,0.0,-0.7318956851959229,99.9729995727539,0.0,,,,-0.7317893505096436,99.95500183105469,0.0,-0.7318556308746338,99.96600341796875,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.0,115.0,115.0,115.0,83.0,87.0,85.0,0.0,41.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02392000,0.9497572779655457,0.3869999945163727,0.9589999914169312,-0.7320494651794434,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320325374603271,99.99700164794922,0.0,-0.7222241163253784,98.28800201416016,0.0,-0.731855034828186,99.96600341796875,0.0,,,,-0.731537938117981,99.91100311279297,0.0,-0.7309728860855103,99.81300354003906,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.0,77.0,76.0,78.0,47.0,31.0,31.0,0.0,31.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02392360,0.9636329412460327,0.8799999952316284,0.9470000267028809,-0.7320495843887329,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320208549499512,99.99500274658203,0.0,-0.7159349918365479,97.18199920654297,0.0,-0.7317774295806885,99.9530029296875,0.0,,,,-0.7315815687179565,99.91899871826172,0.0,-0.7297985553741455,99.60900115966797,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,41.0,41.0,41.0,25.0,25.0,25.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02392780,0.8854814171791077,1.7519999742507935,0.9440000057220459,-0.7320504188537598,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320334911346436,99.99700164794922,0.0,-0.726830244064331,99.09300231933594,0.0,-0.7318822145462036,99.97100067138672,0.0,,,,-0.7315815687179565,99.91899871826172,0.0,-0.7305792570114136,99.74500274658203,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,41.0,41.0,41.0,25.0,25.0,25.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02413210,0.9558466076850891,3.256999969482422,0.9570000171661377,-0.732049822807312,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320382595062256,99.99800109863281,0.0,-0.7233537435531616,98.48600006103516,0.0,-0.7318960428237915,99.9729995727539,0.0,,,,-0.7315815687179565,99.91899871826172,0.0,-0.7312980890274048,99.87000274658203,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,39.0,40.0,39.0,23.0,24.0,24.0,0.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03056250,0.9340410828590393,1.2319999933242798,0.9580000042915344,-0.7320506572723389,100.0,0.0,,,,-0.7320507764816284,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,45.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03058000,0.4413354992866516,16.743000030517578,0.4230000078678131,-0.7320504188537598,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,19.0,18.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03085000,0.9110698103904724,8.732000350952148,0.9850000143051147,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320375442504883,99.99800109863281,0.0,-0.7273967266082764,99.19200134277344,0.0,-0.7318546772003174,99.96600341796875,0.0,-0.7319839000701904,99.98799896240234,0.0,-0.7302565574645996,99.68900299072266,0.0,-0.7306294441223145,99.75299835205078,0.0,,,,-0.732048749923706,100.0,0.0,-0.7320427894592285,99.9990005493164,0.0,-0.7320475578308105,99.9990005493164,0.0,-0.7320160865783691,99.99400329589844,0.0,-0.7320473194122314,99.9990005493164,0.0,-0.7320500612258911,100.0,0.0,-0.7320382595062256,99.99800109863281,0.0,-0.731536865234375,99.91100311279297,0.0,-0.7320488691329956,100.0,0.0,25.0,25.0,25.0,25.0,24.0,23.0,21.0,17.0,21.0,24.0,0.0,20.0,20.0,20.0,20.0,23.0,22.0,20.0,21.0,20.0
03230450,0.8787968158721924,7.210999965667725,0.9160000085830688,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,,,,,,,-0.7319995164871216,99.99099731445312,0.0,-0.7320294380187988,99.99600219726562,0.0,-0.7317870855331421,99.9540023803711,0.0,-0.731812596321106,99.95899963378906,0.0,,,,,,,,,,,,,,,,-0.7320499420166016,100.0,0.0,-0.7320493459701538,100.0,0.0,-0.732040524482727,99.99800109863281,0.0,-0.7316933870315552,99.93800354003906,0.0,-0.7320494651794434,100.0,0.0,60.0,62.0,57.0,59.0,0.0,0.0,57.0,58.0,58.0,58.0,0.0,0.0,0.0,0.0,0.0,57.0,58.0,58.0,57.0,606.0
03230500,0.8621686100959778,7.8480000495910645,0.9129999876022339,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,,,,,,,,,,,99.9990005493164,0.0,,99.88999938964844,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.46800231933594,0.0,-0.7320499420166016,100.0,0.0,28.0,28.0,25.0,28.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0
03339000,0.8826712965965271,7.202000141143799,0.9710000157356262,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320375442504883,99.99800109863281,0.0,-0.7312986850738525,99.87000274658203,0.0,-0.732001543045044,99.99099731445312,0.0,,,,-0.7319250106811523,99.97799682617188,0.0,-0.7318872213363647,99.97200012207031,0.0,,,,-0.7320499420166016,100.0,0.0,-0.7320488691329956,100.0,0.0,-0.7320482730865479,100.0,0.0,-0.7320228815078735,99.99500274658203,0.0,-0.7320489883422852,100.0,0.0,-0.7320500612258911,100.0,0.0,,,,,,,-0.7320502996444702,100.0,0.0,27.0,27.0,27.0,25.0,24.0,26.0,25.0,0.0,12.0,38.0,0.0,26.0,26.0,26.0,25.0,26.0,26.0,0.0,0.0,9.0
03353637,0.9353213906288147,3.4149999618530273,0.9129999876022339,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320386171340942,99.99800109863281,0.0,-0.7275348901748657,99.21600341796875,0.0,-0.7319185733795166,99.97699737548828,0.0,-0.7319588661193848,99.98400115966797,0.0,-0.7310734987258911,99.83100128173828,0.0,-0.7309757471084595,99.81400299072266,0.0,-0.7320355176925659,99.99700164794922,0.0,-0.7320500612258911,100.0,0.0,-0.7320482730865479,100.0,0.0,-0.7320494651794434,100.0,0.0,-0.732026219367981,99.99600219726562,0.0,-0.7320500612258911,100.0,0.0,-0.7320494651794434,100.0,0.0,-0.7320410013198853,99.99800109863281,0.0,-0.730890154838562,99.79900360107422,0.0,-0.7320497035980225,100.0,0.0,44.0,44.0,44.0,44.0,33.0,33.0,33.0,24.0,22.0,33.0,22.0,33.0,33.0,32.0,33.0,32.0,33.0,24.0,24.0,33.0
03376350,,35.612998962402344,0.0,,100.0,0.0,,100.0,0.0,,100.0,0.0,,99.99500274658203,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,,,,,,,-0.7320494651794434,100.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,331.0
03497300,0.9091675281524658,1.4040000438690186,0.8410000205039978,-0.7320476770401001,99.9990005493164,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7319875955581665,99.98899841308594,0.0,-0.7183219194412231,97.60299682617188,0.0,-0.731789231300354,99.95500183105469,0.0,-0.7316538095474243,99.93099975585938,0.0,-0.7299020290374756,99.62699890136719,0.0,-0.7295506000518799,99.56600189208984,0.0,-0.7320151329040527,99.99400329589844,0.0,-0.7320183515548706,99.99400329589844,0.0,-0.7319440841674805,99.98200225830078,0.0,-0.7319895029067993,99.98899841308594,0.0,-0.7319439649581909,99.98100280761719,0.0,-0.7319331169128418,99.9800033569336,0.0,-0.7320159673690796,99.99400329589844,0.0,-0.7320411205291748,99.99800109863281,0.0,-0.7294038534164429,99.54100036621094,0.0,-0.7320054769515991,99.99199676513672,0.0,56.0,40.0,14.0,14.0,14.0,24.0,14.0,39.0,18.0,26.0,37.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,18.0,12.0
04063700,0.9032373428344727,4.521999835968018,0.9369999766349792,-0.7320504188537598,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320388555526733,99.99800109863281,0.0,-0.7246912717819214,98.72000122070312,0.0,-0.7319525480270386,99.98300170898438,0.0,-0.7317088842391968,99.94100189208984,0.0,-0.7299549579620361,99.63600158691406,0.0,-0.7297042608261108,99.59300231933594,0.0,-0.7320475578308105,99.9990005493164,0.0,-0.7320476770401001,99.9990005493164,0.0,-0.7320446968078613,99.9990005493164,0.0,-0.7320144176483154,99.99400329589844,0.0,-0.7319663763046265,99.98500061035156,0.0,-0.7320151329040527,99.99400329589844,0.0,-0.7320396900177002,99.99800109863281,0.0,-0.7320449352264404,99.9990005493164,0.0,-0.7309380769729614,99.80699920654297,0.0,-0.7320390939712524,99.99800109863281,0.0,85.0,54.0,42.0,43.0,36.0,42.0,37.0,74.0,41.0,50.0,78.0,90.0,90.0,90.0,90.0,90.0,90.0,84.0,41.0,33.0
04072150,0.9094049334526062,7.205999851226807,0.9039999842643738,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320457696914673,99.9990005493164,0.0,-0.7307015657424927,99.76599884033203,0.0,-0.7320159673690796,99.99400329589844,0.0,-0.7320249080657959,99.99600219726562,0.0,-0.7318947315216064,99.9729995727539,0.0,-0.7318395376205444,99.96299743652344,0.0,-0.7320466041564941,99.9990005493164,0.0,-0.7320500612258911,100.0,0.0,-0.7320492267608643,100.0,0.0,-0.7320493459701538,100.0,0.0,-0.7320437431335449,99.9990005493164,0.0,-0.7320500612258911,100.0,0.0,-0.7320500612258911,100.0,0.0,-0.7320418357849121,99.99800109863281,0.0,-0.7317554950714111,99.9489974975586,0.0,-0.7320497035980225,100.0,0.0,49.0,56.0,35.0,56.0,29.0,70.0,70.0,83.0,83.0,105.0,7.0,44.0,44.0,44.0,44.0,45.0,45.0,45.0,83.0,43.0
04073462,0.007703959941864014,11.567999839782715,0.8960000276565552,-0.7320507764816284,100.0,0.0,,,,,,,,,,,,,,,,,,,-0.7316683530807495,99.93399810791016,0.0,-0.7318209409713745,99.95999908447266,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7320505380630493,100.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0
04073468,0.5975140333175659,18.523000717163086,0.8130000233650208,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,,,,-0.7295624017715454,99.56800079345703,0.0,,99.98999786376953,0.0,,,,-0.7314174175262451,99.88999938964844,0.0,-0.7317034006118774,99.94000244140625,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,99.46800231933594,0.0,-0.7320494651794434,100.0,0.0,8.0,8.0,8.0,8.0,0.0,5.0,1.0,0.0,9.0,292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,275.0
04077630,0.805577278137207,1.8869999647140503,0.9440000057220459,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,,,,-0.7263426780700684,99.00800323486328,0.0,-0.7319382429122925,99.98100280761719,0.0,,,,-0.7308722734451294,99.7959976196289,0.0,-0.729680061340332,99.58899688720703,0.0,,,,,,,,,,,,,,,,,,,,,,,,,-0.7304610013961792,99.7239990234375,0.0,-0.7320476770401001,99.9990005493164,0.0,11.0,11.0,11.0,11.0,0.0,22.0,22.0,0.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,44.0
04084445,0.691878080368042,11.880999565124512,0.9369999766349792,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320033311843872,99.99199676513672,0.0,-0.7276109457015991,99.22899627685547,0.0,-0.7319966554641724,99.99099731445312,0.0,,,,-0.7300035953521729,99.64399719238281,0.0,-0.731176495552063,99.8479995727539,0.0,-0.7320437431335449,99.9990005493164,0.0,,,,,,,,,,,,,-0.7320472002029419,99.9990005493164,0.0,,,,-0.7320443391799927,99.9990005493164,0.0,-0.7313961982727051,99.88600158691406,0.0,-0.732048511505127,100.0,0.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,0.0,6.0,6.0,5.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,6.0,247.0
04085119,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.731968879699707,99.98600006103516,0.0,,,,,,,,,,,,,,,,,,,,,,,,,-0.7319504022598267,99.98300170898438,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
40851325,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7319424152374268,99.98100280761719,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7320507764816284,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
40851385,0.8623629808425903,13.413000106811523,0.9629999995231628,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320290803909302,99.99600219726562,0.0,-0.7284753322601318,99.37899780273438,0.0,-0.7319997549057007,99.99099731445312,0.0,-0.7318851947784424,99.97100067138672,0.0,-0.7314144372940063,99.88999938964844,0.0,-0.7315975427627563,99.9209976196289,0.0,-0.7320433855056763,99.9990005493164,0.0,-0.7320494651794434,100.0,0.0,-0.7320481538772583,100.0,0.0,-0.7320477962493896,100.0,0.0,-0.7320318222045898,99.99700164794922,0.0,-0.7320486307144165,100.0,0.0,-0.7320482730865479,100.0,0.0,-0.732012152671814,99.99299621582031,0.0,-0.7316521406173706,99.93099975585938,0.0,-0.7320481538772583,100.0,0.0,16.0,16.0,16.0,16.0,15.0,20.0,35.0,15.0,35.0,35.0,2.0,12.0,12.0,9.0,9.0,33.0,15.0,18.0,35.0,15.0
04085427,0.9506450295448303,0.7789999842643738,0.9869999885559082,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320287227630615,99.99600219726562,0.0,-0.7299613952636719,99.63800048828125,0.0,-0.7320132255554199,99.99299621582031,0.0,-0.7319968938827515,99.99099731445312,0.0,-0.7318154573440552,99.95899963378906,0.0,-0.731737494468689,99.94599914550781,0.0,,,,-0.732049822807312,100.0,0.0,-0.7320492267608643,100.0,0.0,-0.7320467233657837,99.9990005493164,0.0,-0.7320377826690674,99.99800109863281,0.0,-0.7320493459701538,100.0,0.0,-0.7320493459701538,100.0,0.0,-0.7320427894592285,99.9990005493164,0.0,-0.7314934730529785,99.90299987792969,0.0,-0.7320491075515747,100.0,0.0,15.0,14.0,8.0,8.0,8.0,8.0,17.0,15.0,18.0,18.0,0.0,12.0,12.0,8.0,8.0,18.0,12.0,8.0,18.0,18.0
04087000,0.9370609521865845,2.437999963760376,0.9670000076293945,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320328950881958,99.99700164794922,0.0,-0.7291700839996338,99.5,0.0,-0.7319912910461426,99.98999786376953,0.0,-0.7319891452789307,99.98899841308594,0.0,-0.7317020893096924,99.94000244140625,0.0,-0.7316577434539795,99.93199920654297,0.0,-0.7320433855056763,99.9990005493164,0.0,-0.732049822807312,100.0,0.0,-0.7320491075515747,100.0,0.0,-0.7320495843887329,100.0,0.0,-0.732033371925354,99.99700164794922,0.0,-0.7320502996444702,100.0,0.0,-0.7320489883422852,100.0,0.0,-0.7320408821105957,99.99800109863281,0.0,-0.7312521934509277,99.86199951171875,0.0,-0.7320489883422852,100.0,0.0,42.0,42.0,34.0,35.0,31.0,24.0,31.0,27.0,31.0,53.0,18.0,31.0,31.0,30.0,31.0,61.0,32.0,31.0,31.0,58.0
04087120,0.9307960867881775,5.968999862670898,0.9430000185966492,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.732029914855957,99.99600219726562,0.0,,,,-0.7319778203964233,99.98699951171875,0.0,-0.7319635152816772,99.98500061035156,0.0,-0.731681227684021,99.93599700927734,0.0,-0.7317616939544678,99.94999694824219,0.0,-0.7320414781570435,99.99800109863281,0.0,-0.7320495843887329,100.0,0.0,-0.7320477962493896,99.9990005493164,0.0,-0.7320504188537598,100.0,0.0,-0.7320318222045898,99.99700164794922,0.0,-0.7320504188537598,100.0,0.0,-0.7320494651794434,100.0,0.0,-0.7320389747619629,99.99800109863281,0.0,-0.7316522598266602,99.93099975585938,0.0,-0.7320500612258911,100.0,0.0,24.0,24.0,7.0,7.0,5.0,0.0,6.0,6.0,6.0,83.0,6.0,6.0,6.0,6.0,6.0,83.0,6.0,6.0,6.0,37.0
04087170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04137500,0.93230801820755,0.9089999794960022,0.8999999761581421,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320244312286377,99.99500274658203,0.0,-0.7122491598129272,96.52999877929688,0.0,-0.73179030418396,99.95500183105469,0.0,-0.7315560579299927,99.91400146484375,0.0,-0.7301905155181885,99.677001953125,0.0,-0.7271167039871216,99.14299774169922,0.0,,,,-0.7320494651794434,100.0,0.0,-0.7320452928543091,99.9990005493164,0.0,-0.7320379018783569,99.99800109863281,0.0,-0.7319545745849609,99.98300170898438,0.0,-0.7320429086685181,99.9990005493164,0.0,-0.7320451736450195,99.9990005493164,0.0,-0.7320437431335449,99.9990005493164,0.0,-0.7290952205657959,99.48600006103516,0.0,-0.7320343255996704,99.99700164794922,0.0,37.0,35.0,35.0,35.0,33.0,29.0,36.0,6.0,6.0,36.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
